,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
id,esecutore,metodo_reperimento_dati,sito_web,complessita_messaggio,n_codici_in_input,tempo_totale_sec,costo_euro,n_codici_estratti_correttamente,codici_non_estratti,n_campi_totali,campi_corretti_valori,campi_corretti_lingua,accuratezza,note
T099,umano,ricerca manuale,comet,facile,1,11,0,1,,4,4,4,100%,
T100,umano,ricerca manuale,comet,facile,1,17,0,1,,4,4,4,100%,
T101,umano,ricerca manuale,comet,media,5,70,0,5,,20,20,20,100%,
T102,umano,ricerca manuale,comet,media,5,93,0,5,,20,20,20,100%,
T103,umano,ricerca manuale,comet,media,5,78,0,5,,20,20,20,100%,
T104,umano,ricerca manuale,comet,media,5,59,0,5,,20,20,20,100%,
T105,umano,ricerca manuale,comet,media,5,73,0,5,,20,20,20,100%,
T106,umano,ricerca manuale,comet,media,5,80,0,5,,20,20,20,100%,
T107,umano,ricerca manuale,comet,media,5,70,0,5,,20,20,20,100%,
T108,umano,ricerca manuale,comet,media,5,69,0,5,,20,20,20,100%,
T109,umano,ricerca manuale,comet,media,5,73,0,5,,20,20,20,100%,
T110,umano,ricerca manuale,comet,media,5,57,0,5,,20,20,20,100%,
T111,umano,ricerca manuale,comet,difficile,10,160,0,10,,40,40,40,100%,
T112,umano,ricerca manuale,comet,difficile,10,118,0,10,,40,40,40,100%,
T113,umano,ricerca manuale,comet,difficile,10,140,0,10,,40,40,40,100%,
T114,umano,ricerca manuale,comet,difficile,10,149,0,10,,40,40,40,100%,
T115,umano,ricerca manuale,comet,difficile,10,132,0,10,,40,40,40,100%,
T116,umano,ricerca manuale,comet,molto difficile,11,197,0,11,,44,44,44,100%,
T117,umano,ricerca manuale,comet,molto difficile,11,160,0,11,,44,44,44,100%,
T118,umano,ricerca manuale,comet,molto difficile,11,150,0,11,,44,44,44,100%,
T119,umano,ricerca manuale,comet,molto difficile,11,143,0,11,,44,44,44,100%,
T120,umano,ricerca manuale,comet,molto difficile,11,145,0,11,,44,44,44,100%,
